fps_id,district,commodity,month,kgs,predicted_kgs,error_kg
1136017,Annamayya,Sugar,4,206,213.8,7.8
1136018,Annamayya,Atta,4,0,0.0,0.0
1136018,Annamayya,Dal,4,0,0.0,0.0
1136018,Annamayya,Fine Rice,4,2316,2119.1,-196.9
1136018,Annamayya,Jowar,4,142,193.1,51.1
1136018,Annamayya,Raagi,4,77,80.5,3.5
1136018,Annamayya,Sugar,4,183,169.4,-13.6
1136019,Annamayya,Atta,4,0,0.0,0.0
1136019,Annamayya,Dal,4,0,0.0,0.0
1136019,Annamayya,Fine Rice,4,5448,6353.2,905.2
1136019,Annamayya,Jowar,4,0,0.0,0.0
1136019,Annamayya,Raagi,4,50,157.8,107.8
1136019,Annamayya,Sugar,4,362,389.3,27.3
1136020,Annamayya,Atta,4,0,0.0,0.0
1136020,Annamayya,Dal,4,0,0.0,0.0
1136020,Annamayya,Fine Rice,4,2840,2595.2,-244.8
1136020,Annamayya,Jowar,4,0,0.0,0.0
1136020,Annamayya,Raagi,4,0,0.0,0.0
1136020,Annamayya,Sugar,4,185,172.9,-12.1
1136021,Annamayya,Atta,4,0,0.0,0.0
1136021,Annamayya,Dal,4,0,0.0,0.0
1136021,Annamayya,Fine Rice,4,4835,5150.5,315.5
1136021,Annamayya,Jowar,4,0,0.0,0.0
1136021,Annamayya,Raagi,4,0,0.3,0.3
1136021,Annamayya,Sugar,4,316,341.3,25.3
1136022,Annamayya,Atta,4,0,0.0,0.0
1136022,Annamayya,Dal,4,0,0.0,0.0
1136022,Annamayya,Fine Rice,4,5865,5274.1,-590.9
1136022,Annamayya,Jowar,4,0,0.0,0.0
1136022,Annamayya,Raagi,4,0,0.0,0.0
1136022,Annamayya,Sugar,4,405,381.5,-23.5
1136023,Annamayya,Atta,4,0,1.2,1.2
1136023,Annamayya,Dal,4,0,1.2,1.2
1136023,Annamayya,Fine Rice,4,4565,4602.8,37.8
1136023,Annamayya,Jowar,4,0,1.2,1.2
1136023,Annamayya,Raagi,4,15,25.4,10.4
1136023,Annamayya,Sugar,4,308,301.8,-6.2
1136024,Annamayya,Atta,4,0,0.1,0.1
1136024,Annamayya,Dal,4,0,0.1,0.1
1136024,Annamayya,Fine Rice,4,5826,5839.0,13.0
1136024,Annamayya,Jowar,4,284,290.7,6.7
1136024,Annamayya,Raagi,4,0,3.4,3.4
1136024,Annamayya,Sugar,4,425,409.0,-16.0
1136025,Annamayya,Atta,4,0,0.0,0.0
1136025,Annamayya,Dal,4,0,0.0,0.0
1136025,Annamayya,Fine Rice,4,3420,3311.2,-108.8
1136025,Annamayya,Jowar,4,0,0.0,0.0
1136025,Annamayya,Raagi,4,0,0.0,0.0
1136025,Annamayya,Sugar,4,227,214.9,-12.1
1136026,Annamayya,Atta,4,0,2.5,2.5
1136026,Annamayya,Dal,4,0,2.5,2.5
1136026,Annamayya,Fine Rice,4,3285,3158.2,-126.8
1136026,Annamayya,Jowar,4,0,1.8,1.8
1136026,Annamayya,Raagi,4,0,2.5,2.5
1136026,Annamayya,Sugar,4,235,234.4,-0.6
1136027,Annamayya,Atta,4,0,0.0,0.0
1136027,Annamayya,Dal,4,0,0.0,0.0
1136027,Annamayya,Fine Rice,4,3690,3654.5,-35.5
1136027,Annamayya,Jowar,4,0,0.0,0.0
1136027,Annamayya,Raagi,4,0,0.0,0.0
1136027,Annamayya,Sugar,4,50,119.4,69.4
1136028,Annamayya,Atta,4,0,0.0,0.0
1136028,Annamayya,Dal,4,0,0.0,0.0
1136028,Annamayya,Fine Rice,4,2833,2621.7,-211.3
1136028,Annamayya,Jowar,4,0,0.0,0.0
1136028,Annamayya,Raagi,4,12,5.3,-6.7
1136028,Annamayya,Sugar,4,199,178.8,-20.2
1136029,Annamayya,Atta,4,0,0.0,0.0
1136029,Annamayya,Dal,4,0,0.0,0.0
1136029,Annamayya,Fine Rice,4,9301,8337.9,-963.1
1136029,Annamayya,Jowar,4,1042,894.5,-147.5
1136029,Annamayya,Raagi,4,0,315.2,315.2
1136029,Annamayya,Sugar,4,508,529.0,21.0
1136030,Annamayya,Atta,4,0,0.9,0.9
1136030,Annamayya,Dal,4,0,0.9,0.9
1136030,Annamayya,Fine Rice,4,2889,2910.8,21.8
1136030,Annamayya,Jowar,4,55,60.6,5.6
1136030,Annamayya,Raagi,4,19,18.4,-0.6
1136030,Annamayya,Sugar,4,199,177.1,-21.9
1137001,Annamayya,Atta,4,0,0.0,0.0
1137001,Annamayya,Dal,4,0,0.0,0.0
1137001,Annamayya,Fine Rice,4,8835,8831.3,-3.7
1137001,Annamayya,Jowar,4,900,629.2,-270.8
1137001,Annamayya,Raagi,4,0,0.0,0.0
1137001,Annamayya,Sugar,4,501,530.2,29.2
1137002,Annamayya,Atta,4,0,0.0,0.0
1137002,Annamayya,Dal,4,0,0.0,0.0
1137002,Annamayya,Fine Rice,4,3345,3370.3,25.3
1137002,Annamayya,Jowar,4,400,412.9,12.9
1137002,Annamayya,Raagi,4,0,29.9,29.9
1137002,Annamayya,Sugar,4,198,198.0,0.0
1137003,Annamayya,Atta,4,0,0.0,0.0
1137003,Annamayya,Dal,4,0,0.0,0.0
1137003,Annamayya,Fine Rice,4,4675,4564.6,-110.4
1137003,Annamayya,Jowar,4,0,0.0,0.0
1137003,Annamayya,Raagi,4,0,0.0,0.0
1137003,Annamayya,Sugar,4,299,270.4,-28.6
1137004,Annamayya,Atta,4,0,0.0,0.0
1137004,Annamayya,Dal,4,0,0.0,0.0
1137004,Annamayya,Fine Rice,4,1965,1867.4,-97.6
1137004,Annamayya,Jowar,4,0,0.0,0.0
1137004,Annamayya,Raagi,4,0,10.8,10.8
1137004,Annamayya,Sugar,4,132,150.2,18.2
1137005,Annamayya,Atta,4,0,0.0,0.0
1137005,Annamayya,Dal,4,0,0.0,0.0
1137005,Annamayya,Fine Rice,4,6272,6706.9,434.9
1137005,Annamayya,Jowar,4,500,411.5,-88.5
1137005,Annamayya,Raagi,4,0,13.7,13.7
1137005,Annamayya,Sugar,4,405,399.2,-5.8
1137006,Annamayya,Atta,4,0,0.0,0.0
1137006,Annamayya,Dal,4,0,0.0,0.0
1137006,Annamayya,Fine Rice,4,2795,3054.9,259.9
1137006,Annamayya,Jowar,4,400,368.0,-32.0
1137006,Annamayya,Raagi,4,0,0.0,0.0
1137006,Annamayya,Sugar,4,196,193.9,-2.1
1137007,Annamayya,Atta,4,0,0.0,0.0
1137007,Annamayya,Dal,4,0,0.0,0.0
1137007,Annamayya,Fine Rice,4,9926,9328.7,-597.3
1137007,Annamayya,Jowar,4,0,0.0,0.0
1137007,Annamayya,Raagi,4,0,71.1,71.1
1137007,Annamayya,Sugar,4,555,561.0,6.0
1137008,Annamayya,Atta,4,0,1.4,1.4
1137008,Annamayya,Dal,4,0,1.4,1.4
1137008,Annamayya,Fine Rice,4,6613,6294.7,-318.3
1137008,Annamayya,Jowar,4,0,0.2,0.2
1137008,Annamayya,Raagi,4,0,69.6,69.6
1137008,Annamayya,Sugar,4,397,373.1,-23.9
1137009,Annamayya,Atta,4,0,0.0,0.0
1137009,Annamayya,Dal,4,0,0.0,0.0
1137009,Annamayya,Fine Rice,4,4277,4140.0,-137.0
1137009,Annamayya,Jowar,4,0,0.0,0.0
1137009,Annamayya,Raagi,4,3,0.0,-3.0
1137009,Annamayya,Sugar,4,279,277.6,-1.4
1137010,Annamayya,Atta,4,0,0.0,0.0
1137010,Annamayya,Dal,4,0,0.0,0.0
1137010,Annamayya,Fine Rice,4,1467,1789.9,322.9
1137010,Annamayya,Jowar,4,195,207.2,12.2
1137010,Annamayya,Raagi,4,3,0.0,-3.0
1137010,Annamayya,Sugar,4,118,139.0,21.0
1137011,Annamayya,Atta,4,0,0.0,0.0
1137011,Annamayya,Dal,4,0,0.0,0.0
1137011,Annamayya,Fine Rice,4,1602,1846.2,244.2
1137011,Annamayya,Jowar,4,200,253.5,53.5
1137011,Annamayya,Raagi,4,0,0.0,0.0
1137011,Annamayya,Sugar,4,122,143.0,21.0
1137012,Annamayya,Atta,4,0,2.0,2.0
1137012,Annamayya,Dal,4,0,2.0,2.0
1137012,Annamayya,Fine Rice,4,1451,1437.4,-13.6
1137012,Annamayya,Jowar,4,294,244.9,-49.1
1137012,Annamayya,Raagi,4,0,3.0,3.0
1137012,Annamayya,Sugar,4,0,11.2,11.2
1137013,Annamayya,Atta,4,0,2.1,2.1
1137013,Annamayya,Dal,4,0,2.1,2.1
1137013,Annamayya,Fine Rice,4,2390,2283.7,-106.3
1137013,Annamayya,Jowar,4,200,187.4,-12.6
1137013,Annamayya,Raagi,4,0,2.0,2.0
1137013,Annamayya,Sugar,4,0,11.3,11.3
1137014,Annamayya,Atta,4,0,0.9,0.9
1137014,Annamayya,Dal,4,0,0.9,0.9
1137014,Annamayya,Fine Rice,4,7221,7190.6,-30.4
1137014,Annamayya,Jowar,4,278,240.5,-37.5
1137014,Annamayya,Raagi,4,0,0.0,0.0
1137014,Annamayya,Sugar,4,474,435.8,-38.2
1137015,Annamayya,Atta,4,0,0.0,0.0
1137015,Annamayya,Dal,4,0,0.0,0.0
1137015,Annamayya,Fine Rice,4,8956,8784.4,-171.6
1137015,Annamayya,Jowar,4,3,4.0,1.0
1137015,Annamayya,Raagi,4,68,138.1,70.1
1137015,Annamayya,Sugar,4,569,592.8,23.8
1137016,Annamayya,Atta,4,0,0.0,0.0
1137016,Annamayya,Dal,4,0,0.0,0.0
1137016,Annamayya,Fine Rice,4,6990,6737.9,-252.1
1137016,Annamayya,Jowar,4,0,2.8,2.8
1137016,Annamayya,Raagi,4,0,27.0,27.0
1137016,Annamayya,Sugar,4,425,414.7,-10.3
1137017,Annamayya,Atta,4,0,0.0,0.0
1137017,Annamayya,Dal,4,0,0.0,0.0
1137017,Annamayya,Fine Rice,4,4857,5230.9,373.9
1137017,Annamayya,Jowar,4,384,344.0,-40.0
1137017,Annamayya,Raagi,4,0,0.0,0.0
1137017,Annamayya,Sugar,4,347,278.9,-68.1
1137018,Annamayya,Atta,4,0,0.0,0.0
1137018,Annamayya,Dal,4,0,0.0,0.0
1137018,Annamayya,Fine Rice,4,1125,1215.2,90.2
1137018,Annamayya,Jowar,4,18,26.1,8.1
1137018,Annamayya,Raagi,4,22,26.1,4.1
1137018,Annamayya,Sugar,4,21,26.1,5.1
1137019,Annamayya,Atta,4,19,18.1,-0.9
1137019,Annamayya,Dal,4,0,0.0,0.0
1137019,Annamayya,Fine Rice,4,1630,1410.0,-220.0
1137019,Annamayya,Jowar,4,0,0.0,0.0
1137019,Annamayya,Raagi,4,0,0.0,0.0
1137019,Annamayya,Sugar,4,115,137.8,22.8
1137020,Annamayya,Atta,4,0,0.0,0.0
1137020,Annamayya,Dal,4,0,0.0,0.0
1137020,Annamayya,Fine Rice,4,4899,4732.8,-166.2
1137020,Annamayya,Jowar,4,500,317.6,-182.4
1137020,Annamayya,Raagi,4,0,10.5,10.5
1137020,Annamayya,Sugar,4,42,157.3,115.3
1137021,Annamayya,Atta,4,0,0.0,0.0
1137021,Annamayya,Dal,4,0,0.0,0.0
1137021,Annamayya,Fine Rice,4,5256,5493.4,237.4
1137021,Annamayya,Jowar,4,459,538.7,79.7
1137021,Annamayya,Raagi,4,0,0.0,0.0
1137021,Annamayya,Sugar,4,357,372.5,15.5
1137022,Annamayya,Atta,4,0,2.3,2.3
1137022,Annamayya,Dal,4,0,2.3,2.3
1137022,Annamayya,Fine Rice,4,5220,5220.3,0.3
1137022,Annamayya,Jowar,4,132,155.1,23.1
1137022,Annamayya,Raagi,4,201,247.1,46.1
1137022,Annamayya,Sugar,4,388,368.7,-19.3
1137023,Annamayya,Atta,4,0,0.0,0.0
1137023,Annamayya,Dal,4,0,0.0,0.0
1137023,Annamayya,Fine Rice,4,3808,3656.4,-151.6
1137023,Annamayya,Jowar,4,234,231.5,-2.5
1137023,Annamayya,Raagi,4,0,0.0,0.0
1137023,Annamayya,Sugar,4,244,221.6,-22.4
1137024,Annamayya,Atta,4,0,0.0,0.0
1137024,Annamayya,Dal,4,0,0.0,0.0
1137024,Annamayya,Fine Rice,4,1384,1409.7,25.7
1137024,Annamayya,Jowar,4,285,247.4,-37.6
1137024,Annamayya,Raagi,4,0,0.0,0.0
1137024,Annamayya,Sugar,4,124,137.8,13.8
1137025,Annamayya,Atta,4,0,0.0,0.0
1137025,Annamayya,Dal,4,0,0.0,0.0
1137025,Annamayya,Fine Rice,4,1098,1238.3,140.3
1137025,Annamayya,Jowar,4,216,228.4,12.4
1137025,Annamayya,Raagi,4,0,0.0,0.0
1137025,Annamayya,Sugar,4,86,118.0,32.0
1137026,Annamayya,Atta,4,0,0.0,0.0
1137026,Annamayya,Dal,4,0,0.0,0.0
1137026,Annamayya,Fine Rice,4,5455,5617.4,162.4
1137026,Annamayya,Jowar,4,0,0.0,0.0
1137026,Annamayya,Raagi,4,0,0.0,0.0
1137026,Annamayya,Sugar,4,380,387.8,7.8
1137027,Annamayya,Atta,4,0,0.0,0.0
1137027,Annamayya,Dal,4,0,0.0,0.0
1137027,Annamayya,Fine Rice,4,4295,4225.7,-69.3
1137027,Annamayya,Jowar,4,0,0.0,0.0
1137027,Annamayya,Raagi,4,0,9.9,9.9
1137027,Annamayya,Sugar,4,291,277.2,-13.8
1137028,Annamayya,Atta,4,0,0.0,0.0
1137028,Annamayya,Dal,4,0,0.0,0.0
1137028,Annamayya,Fine Rice,4,3490,3471.2,-18.8
1137028,Annamayya,Jowar,4,24,94.6,70.6
1137028,Annamayya,Raagi,4,2,0.0,-2.0
1137028,Annamayya,Sugar,4,233,243.0,10.0
1137029,Annamayya,Atta,4,0,0.0,0.0
1137029,Annamayya,Dal,4,0,0.0,0.0
1137029,Annamayya,Fine Rice,4,6225,6444.0,219.0
1137029,Annamayya,Jowar,4,300,341.4,41.4
1137029,Annamayya,Raagi,4,0,13.0,13.0
1137029,Annamayya,Sugar,4,400,399.0,-1.0
1137030,Annamayya,Atta,4,0,1.8,1.8
1137030,Annamayya,Dal,4,0,1.8,1.8
1137030,Annamayya,Fine Rice,4,4705,4262.1,-442.9
1137030,Annamayya,Jowar,4,0,69.4,69.4
1137030,Annamayya,Raagi,4,165,317.2,152.2
1137030,Annamayya,Sugar,4,154,237.3,83.3
1137031,Annamayya,Atta,4,0,0.0,0.0
1137031,Annamayya,Dal,4,0,0.0,0.0
1137031,Annamayya,Fine Rice,4,3700,3783.2,83.2
1137031,Annamayya,Jowar,4,9,7.1,-1.9
1137031,Annamayya,Raagi,4,421,540.4,119.4
1137031,Annamayya,Sugar,4,272,268.2,-3.8
1137032,Annamayya,Atta,4,0,0.0,0.0
1137032,Annamayya,Dal,4,0,0.0,0.0
1137032,Annamayya,Fine Rice,4,3085,3035.9,-49.1
1137032,Annamayya,Jowar,4,0,0.0,0.0
1137032,Annamayya,Raagi,4,0,0.0,0.0
1137032,Annamayya,Sugar,4,209,202.5,-6.5
1137033,Annamayya,Atta,4,0,0.0,0.0
1137033,Annamayya,Dal,4,0,0.0,0.0
1137033,Annamayya,Fine Rice,4,5254,4982.9,-271.1
1137033,Annamayya,Jowar,4,175,236.3,61.3
1137033,Annamayya,Raagi,4,71,94.9,23.9
1137033,Annamayya,Sugar,4,354,303.2,-50.8
1137034,Annamayya,Atta,4,0,0.0,0.0
1137034,Annamayya,Dal,4,0,0.0,0.0
1137034,Annamayya,Fine Rice,4,6415,6144.5,-270.5
1137034,Annamayya,Jowar,4,0,0.0,0.0
1137034,Annamayya,Raagi,4,0,5.5,5.5
1137034,Annamayya,Sugar,4,419,405.2,-13.8
1137035,Annamayya,Atta,4,0,0.0,0.0
1137035,Annamayya,Dal,4,0,0.0,0.0
1137035,Annamayya,Fine Rice,4,4078,4269.1,191.1
1137035,Annamayya,Jowar,4,300,281.6,-18.4
1137035,Annamayya,Raagi,4,0,12.4,12.4
1137035,Annamayya,Sugar,4,181,238.9,57.9
1147001,Annamayya,Atta,4,0,0.0,0.0
1147001,Annamayya,Dal,4,0,0.0,0.0
1147001,Annamayya,Fine Rice,4,6238,6688.2,450.2
1147001,Annamayya,Jowar,4,3,0.0,-3.0
1147001,Annamayya,Raagi,4,9,0.5,-8.5
1147001,Annamayya,Sugar,4,392,387.1,-4.9
1147002,Annamayya,Atta,4,0,0.0,0.0
1147002,Annamayya,Dal,4,0,0.0,0.0
1147002,Annamayya,Fine Rice,4,6998,6866.8,-131.2
1147002,Annamayya,Jowar,4,134,157.2,23.2
1147002,Annamayya,Raagi,4,78,116.5,38.5
1147002,Annamayya,Sugar,4,471,450.4,-20.6
1147003,Annamayya,Atta,4,0,0.9,0.9
1147003,Annamayya,Dal,4,0,0.9,0.9
1147003,Annamayya,Fine Rice,4,4677,4587.3,-89.7
1147003,Annamayya,Jowar,4,98,101.5,3.5
1147003,Annamayya,Raagi,4,0,0.0,0.0
1147003,Annamayya,Sugar,4,312,279.8,-32.2
1147004,Annamayya,Atta,4,0,0.0,0.0
1147004,Annamayya,Dal,4,0,0.0,0.0
1147004,Annamayya,Fine Rice,4,3179,3267.0,88.0
1147004,Annamayya,Jowar,4,198,260.3,62.3
1147004,Annamayya,Raagi,4,0,0.0,0.0
1147004,Annamayya,Sugar,4,221,251.4,30.4
1147005,Annamayya,Atta,4,0,0.0,0.0
1147005,Annamayya,Dal,4,0,0.0,0.0
1147005,Annamayya,Fine Rice,4,5019,4991.6,-27.4
1147005,Annamayya,Jowar,4,0,0.0,0.0
1147005,Annamayya,Raagi,4,3,0.0,-3.0
1147005,Annamayya,Sugar,4,322,320.5,-1.5
1147006,Annamayya,Atta,4,0,0.0,0.0
1147006,Annamayya,Dal,4,0,0.0,0.0
1147006,Annamayya,Fine Rice,4,3813,3915.6,102.6
1147006,Annamayya,Jowar,4,300,356.3,56.3
1147006,Annamayya,Raagi,4,0,0.0,0.0
1147006,Annamayya,Sugar,4,288,296.2,8.2
1147007,Annamayya,Atta,4,0,0.0,0.0
1147007,Annamayya,Dal,4,0,0.0,0.0
1147007,Annamayya,Fine Rice,4,4260,4101.0,-159.0
1147007,Annamayya,Jowar,4,0,0.0,0.0
1147007,Annamayya,Raagi,4,0,4.6,4.6
1147007,Annamayya,Sugar,4,286,282.6,-3.4
1147008,Annamayya,Atta,4,0,1.0,1.0
1147008,Annamayya,Dal,4,0,1.0,1.0
1147008,Annamayya,Fine Rice,4,3700,3716.2,16.2
1147008,Annamayya,Jowar,4,0,1.0,1.0
1147008,Annamayya,Raagi,4,0,1.1,1.1
1147008,Annamayya,Sugar,4,257,278.9,21.9
1147009,Annamayya,Atta,4,0,2.5,2.5
1147009,Annamayya,Dal,4,0,2.5,2.5
1147009,Annamayya,Fine Rice,4,6334,6302.0,-32.0
1147009,Annamayya,Jowar,4,0,2.5,2.5
1147009,Annamayya,Raagi,4,0,2.4,2.4
1147009,Annamayya,Sugar,4,394,400.2,6.2
1147010,Annamayya,Atta,4,0,0.4,0.4
1147010,Annamayya,Dal,4,0,0.4,0.4
1147010,Annamayya,Fine Rice,4,2545,2575.5,30.5
1147010,Annamayya,Jowar,4,300,257.0,-43.0
1147010,Annamayya,Raagi,4,0,0.9,0.9
1147010,Annamayya,Sugar,4,179,184.0,5.0
1147011,Annamayya,Atta,4,0,0.0,0.0
1147011,Annamayya,Dal,4,0,0.0,0.0
1147011,Annamayya,Fine Rice,4,3455,3743.7,288.7
1147011,Annamayya,Jowar,4,300,292.7,-7.3
1147011,Annamayya,Raagi,4,0,0.0,0.0
1147011,Annamayya,Sugar,4,136,168.7,32.7
1147012,Annamayya,Atta,4,0,1.8,1.8
1147012,Annamayya,Dal,4,0,1.8,1.8
1147012,Annamayya,Fine Rice,4,5555,6154.8,599.8
1147012,Annamayya,Jowar,4,0,1.8,1.8
1147012,Annamayya,Raagi,4,0,2.3,2.3
1147012,Annamayya,Sugar,4,375,397.7,22.7
1147013,Annamayya,Atta,4,0,0.0,0.0
1147013,Annamayya,Dal,4,0,0.0,0.0
1147013,Annamayya,Fine Rice,4,11182,11028.4,-153.6
1147013,Annamayya,Jowar,4,250,506.1,256.1
1147013,Annamayya,Raagi,4,13,0.0,-13.0
1147013,Annamayya,Sugar,4,752,823.7,71.7
1147014,Annamayya,Atta,4,0,1.4,1.4
1147014,Annamayya,Dal,4,0,1.4,1.4
1147014,Annamayya,Fine Rice,4,2918,3397.2,479.2
1147014,Annamayya,Jowar,4,331,281.5,-49.5
1147014,Annamayya,Raagi,4,0,1.2,1.2
1147014,Annamayya,Sugar,4,222,189.2,-32.8
1147015,Annamayya,Atta,4,0,0.0,0.0
1147015,Annamayya,Dal,4,0,0.0,0.0
1147015,Annamayya,Fine Rice,4,3730,3651.1,-78.9
1147015,Annamayya,Jowar,4,200,240.3,40.3
1147015,Annamayya,Raagi,4,0,0.0,0.0
1147015,Annamayya,Sugar,4,257,246.4,-10.6
1147016,Annamayya,Atta,4,0,0.0,0.0
1147016,Annamayya,Dal,4,0,0.0,0.0
1147016,Annamayya,Fine Rice,4,3915,4248.4,333.4
1147016,Annamayya,Jowar,4,700,532.4,-167.6
1147016,Annamayya,Raagi,4,0,0.0,0.0
1147016,Annamayya,Sugar,4,301,273.8,-27.2
1147017,Annamayya,Atta,4,0,0.0,0.0
1147017,Annamayya,Dal,4,0,0.0,0.0
1147017,Annamayya,Fine Rice,4,10069,10366.9,297.9
1147017,Annamayya,Jowar,4,384,369.8,-14.2
1147017,Annamayya,Raagi,4,0,0.0,0.0
1147017,Annamayya,Sugar,4,658,637.3,-20.7
1147018,Annamayya,Atta,4,0,0.0,0.0
1147018,Annamayya,Dal,4,0,0.0,0.0
1147018,Annamayya,Fine Rice,4,6812,7681.7,869.7
1147018,Annamayya,Jowar,4,850,499.3,-350.7
1147018,Annamayya,Raagi,4,0,0.0,0.0
1147018,Annamayya,Sugar,4,504,517.6,13.6
1147019,Annamayya,Atta,4,0,0.0,0.0
1147019,Annamayya,Dal,4,0,0.0,0.0
1147019,Annamayya,Fine Rice,4,7505,7660.2,155.2
1147019,Annamayya,Jowar,4,600,521.4,-78.6
1147019,Annamayya,Raagi,4,0,0.0,0.0
1147019,Annamayya,Sugar,4,502,480.7,-21.3
1147020,Annamayya,Atta,4,0,0.1,0.1
1147020,Annamayya,Dal,4,0,0.1,0.1
1147020,Annamayya,Fine Rice,4,1440,1727.2,287.2
1147020,Annamayya,Jowar,4,0,0.0,0.0
1147020,Annamayya,Raagi,4,0,0.3,0.3
1147020,Annamayya,Sugar,4,105,102.8,-2.2
1147021,Annamayya,Atta,4,0,0.0,0.0
1147021,Annamayya,Dal,4,0,0.0,0.0
1147021,Annamayya,Fine Rice,4,7775,8069.2,294.2
1147021,Annamayya,Jowar,4,0,0.0,0.0
1147021,Annamayya,Raagi,4,0,0.0,0.0
1147021,Annamayya,Sugar,4,507,509.2,2.2
1147022,Annamayya,Atta,4,0,0.0,0.0
1147022,Annamayya,Dal,4,0,0.0,0.0
1147022,Annamayya,Fine Rice,4,6536,6878.3,342.3
1147022,Annamayya,Jowar,4,374,367.0,-7.0
1147022,Annamayya,Raagi,4,0,1.9,1.9
1147022,Annamayya,Sugar,4,425,421.9,-3.1
1147023,Annamayya,Atta,4,0,0.0,0.0
1147023,Annamayya,Dal,4,0,0.0,0.0
1147023,Annamayya,Fine Rice,4,6275,6162.6,-112.4
1147023,Annamayya,Jowar,4,0,0.0,0.0
1147023,Annamayya,Raagi,4,0,0.0,0.0
1147023,Annamayya,Sugar,4,397,384.3,-12.7
1147024,Annamayya,Atta,4,0,0.0,0.0
1147024,Annamayya,Dal,4,0,0.0,0.0
1147024,Annamayya,Fine Rice,4,8261,8590.2,329.2
1147024,Annamayya,Jowar,4,0,0.0,0.0
1147024,Annamayya,Raagi,4,0,1.4,1.4
1147024,Annamayya,Sugar,4,534,539.6,5.6
1147025,Annamayya,Atta,4,0,1.8,1.8
1147025,Annamayya,Dal,4,0,1.8,1.8
1147025,Annamayya,Fine Rice,4,7000,6757.9,-242.1
1147025,Annamayya,Jowar,4,260,230.2,-29.8
1147025,Annamayya,Raagi,4,0,1.6,1.6
1147025,Annamayya,Sugar,4,486,474.1,-11.9
1147026,Annamayya,Atta,4,0,0.0,0.0
1147026,Annamayya,Dal,4,0,0.0,0.0
1147026,Annamayya,Fine Rice,4,5507,5677.7,170.7
1147026,Annamayya,Jowar,4,800,809.1,9.1
1147026,Annamayya,Raagi,4,0,0.0,0.0
1147026,Annamayya,Sugar,4,386,374.9,-11.1
1147027,Annamayya,Atta,4,0,0.0,0.0
1147027,Annamayya,Dal,4,0,0.0,0.0
1147027,Annamayya,Fine Rice,4,6178,6388.0,210.0
1147027,Annamayya,Jowar,4,300,310.3,10.3
1147027,Annamayya,Raagi,4,0,0.0,0.0
1147027,Annamayya,Sugar,4,447,431.1,-15.9
1147028,Annamayya,Atta,4,0,0.0,0.0
1147028,Annamayya,Dal,4,0,0.0,0.0
1147028,Annamayya,Fine Rice,4,3977,3816.8,-160.2
1147028,Annamayya,Jowar,4,0,0.0,0.0
1147028,Annamayya,Raagi,4,3,0.0,-3.0
1147028,Annamayya,Sugar,4,275,286.7,11.7
1147029,Annamayya,Atta,4,0,1.0,1.0
1147029,Annamayya,Dal,4,0,1.0,1.0
1147029,Annamayya,Fine Rice,4,3132,3380.5,248.5
1147029,Annamayya,Jowar,4,200,220.1,20.1
1147029,Annamayya,Raagi,4,0,1.5,1.5
1147029,Annamayya,Sugar,4,191,205.6,14.6
1148001,Annamayya,Atta,4,0,0.0,0.0
1148001,Annamayya,Dal,4,0,0.0,0.0
1148001,Annamayya,Fine Rice,4,4330,4803.0,473.0
1148001,Annamayya,Jowar,4,500,472.4,-27.6
1148001,Annamayya,Raagi,4,0,0.0,0.0
1148001,Annamayya,Sugar,4,328,315.7,-12.3
1148002,Annamayya,Atta,4,0,0.0,0.0
1148002,Annamayya,Dal,4,0,0.0,0.0
1148002,Annamayya,Fine Rice,4,6938,7299.7,361.7
1148002,Annamayya,Jowar,4,200,260.3,60.3
1148002,Annamayya,Raagi,4,0,1.9,1.9
1148002,Annamayya,Sugar,4,465,469.4,4.4
1148003,Annamayya,Atta,4,0,0.0,0.0
1148003,Annamayya,Dal,4,0,0.0,0.0
1148003,Annamayya,Fine Rice,4,6135,6120.7,-14.3
1148003,Annamayya,Jowar,4,0,1.2,1.2
1148003,Annamayya,Raagi,4,0,0.0,0.0
1148003,Annamayya,Sugar,4,406,275.2,-130.8
1148004,Annamayya,Atta,4,0,0.0,0.0
1148004,Annamayya,Dal,4,0,0.0,0.0
1148004,Annamayya,Fine Rice,4,4037,4220.4,183.4
1148004,Annamayya,Jowar,4,39,88.8,49.8
1148004,Annamayya,Raagi,4,40,87.8,47.8
1148004,Annamayya,Sugar,4,270,275.4,5.4
1148005,Annamayya,Atta,4,0,0.0,0.0
1148005,Annamayya,Dal,4,0,0.0,0.0
1148005,Annamayya,Fine Rice,4,4563,5043.8,480.8
1148005,Annamayya,Jowar,4,157,197.2,40.2
1148005,Annamayya,Raagi,4,0,0.0,0.0
1148005,Annamayya,Sugar,4,303,307.8,4.8
1148006,Annamayya,Atta,4,0,0.0,0.0
1148006,Annamayya,Dal,4,0,0.0,0.0
1148006,Annamayya,Fine Rice,4,7955,8008.6,53.6
1148006,Annamayya,Jowar,4,662,465.9,-196.1
1148006,Annamayya,Raagi,4,0,0.0,0.0
1148006,Annamayya,Sugar,4,520,529.5,9.5
1148007,Annamayya,Atta,4,0,0.0,0.0
1148007,Annamayya,Dal,4,0,0.0,0.0
1148007,Annamayya,Fine Rice,4,15740,15813.7,73.7
1148007,Annamayya,Jowar,4,593,619.4,26.4
1148007,Annamayya,Raagi,4,0,0.0,0.0
1148007,Annamayya,Sugar,4,939,932.2,-6.8
1148008,Annamayya,Atta,4,0,3.7,3.7
